image_name	GFP_hand	wt_hand
403x475A-5m1	196	220
401x481A-1m1	185	218
402x481A-2m1	145	147
403x481A-3m1	120	117
400x481AL-1m1	134	201
400x481AL-1m2	58	76
400x481AL-1m3	133	186
402x487A-1m1	208	194
402x487A-1m2	174	185
401x488-1m1	250	248
402x488-2m1	317	310
402x488-3m1	229	299
402x488-3m2	289	303
403x488-3m3	211	201
402x489-3m1	185	175
402x489-3m2	254	241
402x489-3m3	244	242
403x489-4m1	229	277
401x489-5m1	287	264
401x490-1m1	264	313
402x490-3m1	87	143
402x490-5m1	266	293
402x490-5m2	228	328
402x490-5m3	196	255
402x498-2m1	270	268
403x498-2m2	238	219
403x498-2m3	215	240
403x498-3m1	208	255
403x498-4m1	196	196
403x498-5m1	129	181
400x498L-2m1	168	196
403x498L-2m2	238	222
402x434-1m1	294	236
401x434-3m1	155	148
400x434L-1m1	120	162
402x437-1m1	92	80
402x437-1m2	185	209
402x437-1m3	80	85
403x437-2m1	105	119
401x437-3m1	185	209
402x441-2m1	280	261
402x441-2m2	241	226
402x441-2m3	286	259
403x441-3m1	171	190
402x451A-1m1	219	191
402x451A-4m1	205	207
402x451A-4m2	245	226
402x451A-5m1	186	174
402x451A-5m2	249	263
402x454-3m1	162	163
402x454-3m2	277	283
402x454-3m3	318	292
403x454-3m4	235	217
400x454L-1m1	93	68
403x470-2m1	197	177
403x474-1m1	94	98
402x474-2m1	178	197
401x474-2m2	156	180
402x474-4m1	257	226
401x474-4m2	275	250
402x474-4m3	261	255
402x474-4m4	141	162
402x474-4m5	178	170
400x474L-2m1	387	0
400x474L-2m2	368	8
401x491-1m1	103	228
401x491L-2m1	129	248
401x491-5m1	119	223
402x492-1m1	105	264
402x492-1m2	58	279
402x492-1m3	55	285
403x492-1m4	81	229
401x492-2m1	69	232
401x492-3m1	82	206
402x494-1m1	138	129
402x494-1m2	312	272
403x494-1m3	195	221
402x494-2m1	249	254
401x494-4m1	147	197
401x415-1m1	154	172
403x415-3m1	159	162
403x415-4m1	203	197
402x415-4m2	198	223
402x415-4m3	146	144
400x415L-1m1	148	177
401x417-2m1	114	123
402x417-2m2	139	147
402x417-2m3	99	97
400x417-3m1	163	157
401x445-1m1	184	155
401x445-2m1	242	255
402x445-2m2	214	245
402x445-2m3	261	271
403x445-4m1	244	231
400x445L-3m1	173	181
402x462A-1m1	156	200
401x462A-3m1	202	201
402x462A-3m2	238	222
402x462A-3m3	305	306
402x462A-3m4	214	193
401x469A-2m1	238	217
402x469A-3m1	293	259
402x469A-3m2	283	271
402x469A-3m3	273	244
401x480A-1m1	240	200
401x480A-3m1	259	239
402x480A-4m1	247	238
402x480A-4m2	293	261
402x480A-4m3	171	160
401x484-3m1	193	259
402x484-3m2	260	273
402x484-3m3	196	191
401x484-4m1	190	223
402x484-4m2	215	210
401x484-4m3	229	258
402x484-4m4	162	185
400x485-1m1	220	217
401x485-3m1	192	209
400x485-5m1	194	192
402x485-5m2	287	293
400x485L-3m1	149	150
400x485L-3m2	139	155
402x426-1m1	154	143
402x426-1m2	205	223
402x426-1m3	224	221
400x426L-2m2	117	131
400x429-1m1	195	194
402x429-2m1	156	178
402x429-2m2	256	234
402x429-2m3	180	197
400x429L-1m1	160	166
400x446L-2m1	144	135
402x447-1m1	230	244
402x447-3m1	286	290
402x447-3m2	279	235
402x447-3m3	167	163
403x447-3m4	175	148
402x447-4m1	287	273
402x449A-1m1	152	171
402x449A-1m2	160	139
402x449A-1m3	73	78
402x449A-1m4	113	122
402x456-2m1	328	313
402x456-2m2	229	263
402x456-2m3	71	65
402x456L-1m1	295	311
402x456L-3m1	139	137
400x457-1m1	174	162
400x457-1m2	160	139
402x457-1m3	233	236
402x457-1m4	231	233
402x458-1m1	246	249
402x458-1m2	204	238
402x458-1m3	143	162
402x458-2/3m1	181	189
402x458-2/3m3	64	53
402x458-2/3m2	121	148
402x479A-1m1	205	222
402x479A-1m2	134	126
402x479A-1m3	195	173
402x463A-1m1	194	192
402x463A-1m2	309	269
402x463A-1m3	216	196
403x463A-1m4	114	93
403x463A-2m1	183	216
402x463A-3m1	325	273
400x463AL-1m1	118	120
401x438-2m1	141	168
403x438-2m2	98	95
402x438-2m3	218	216
401x438-4m1	193	200
402x460-2m1	175	189
402x460-2m3	179	235
401x460-3m1	158	181
401x478A-5m1	149	145
402x478A-5m2	215	185
402x478A-5m3	238	244
402x478A-5m4	185	170
402x424-1m3	139	127
401x424L-3m1	141	163
402x483A-1m1	216	229
402x483A-1m2	283	299
402x483A-1m3	241	216
401x483A-2m1	186	208
400x483A-3m1	147	148
402x461B-1m1	231	270
402x461B-1m2	142	122
401x461B-1m3	218	197
402x461B-3m1	204	271
403x461B-3m2	274	275
402x461B-4m1	114	137
401x461BL-2m1	226	218
402x444B-1m1	290	240
402x444B-1m2	181	194
402x444B-1m3	146	121
403x444B-3m1	119	151
402x471A-1m1	260	271
402x471A-1m2	130	164
402x471A-1m3	228	245
402x471B-1m1	236	228
403x487B-2m2	242	217
403x487B-3m1	172	191
402x495B-1m1	171	316
403x495B-1m2	130	300
403x495B-1m3	87	274
402x495B-2m1	151	458
402x495B-5m1	147	291
402x443B-1m1	287	265
403x443B-3m1	222	237
402x443B-5m1	308	272
403x443B-5m2	117	115
402x443B-5m3	262	246
402x469B-2m1	238	269
402x449BL-3m1	113	140
402x452B-5m1	205	214
402x452B-5m2	138	124
402x452B-5m3	182	181
400x452BL-1m1	144	181
403x465B-3m1	150	160
400x465BL-3m1	174	155
402x465BL-3m2	274	288
402x467B-3m1	231	235
400x467BL-1m1	114	120
400x467BL-1m2	121	110
400x467BL-1m3	232	259
402x472A-2m1	232	204
401x472A-4m1	252	273
403x472B-1m1	221	254
401x472BL-3m1	148	149
401x416-3m1	133	206
403x477A-2m1	209	256
420-3x402	62	80
420-4x402	101	92
423-2x402	83	81
423-1x402	34	36
432-2x402	68	68
432-1x402	94	116
432L-3x402	80	102
432-5x402	60	45
433-2x402	231	186
433-3x402	101	105
433-5x402	120	100
435L-2x402	122	137
435-1x402	260	225
435-5x402	219	217
466-5x402	99	94
466L-2x402	53	42
466-4x402	115	118
486-2x402	295	291
486-1x402	276	247
486-3x402	192	209
418-1x402	106	97
418-2x402	71	53
418-3x402	132	111
421-1x402	150	191
421-5x402	109	117
421-4x402	124	129
422-1x402	188	173
422-2x402	85	89
422-4x402	184	197
427-2x402	158	157
427L-1x402	129	135
427-3x402	148	181
439-1x402	101	88
439-3x402	166	149
440-1x402	120	120
440L-2x402	111	103
440-3x402	122	123
442-1x402	211	238
442-2x402	84	90
450-2x402	157	196
450-1x402	126	103
459-3x402	122	112
459L-1x402	149	104
459-2x402	166	139
468A-2x402	162	155
468A-1x402	142	152
468AL-2x402	139	161
468A-5x402	150	152
471A-2x402	132	131
475A-5x402	131	124
481AL-1x402	40	32
481A-1x402	63	67
481A-2x402	128	149
481A-3x402	141	143
487A-1x402	201	217
488-3x402	53	52
488-1x402	261	252
488-2x402	132	126
489-3x402	215	230
489-4x402	66	67
489-5x402	136	146
490-5x402	238	244
490-1x402	194	182
490-3x402	177	198
498L-2x403	271	233
498-2x402	249	205
498-3x402	156	172
498-4x402	90	117
498-5x402	147	140
434-1x402	44	39
434L-1x402	87	76
434-3x402	126	163
437-1x402	113	114
437-2x402	199	217
437-3x402	84	69
441-2x402	184	170
441-3x402	149	157
441L-3x402	119	128
451A-4x402	78	98
451A-5x402	139	134
451A-1x402	70	69
451AL-1x402	216	72
454-3x402	70	81
454L-1x402	104	85
470-2x402	122	111
474-4x402	178	185
474-2x402	146	189
474-1x402	96	110
491-1x402	3	478
491L-2x402	236	272
491-5x402	219	203
492-1x402	277	256
492-2x402	257	279
492-3x402	287	270
494-1x402	242	239
494-2x402	181	177
494-4x402	223	222
415-4x402	89	92
415-1x403	119	103
415L-1x402	136	140
415-3x402	107	105
417-2x402	108	79
417L-1x402	96	108
417-3x402	136	124
445-2x402	154	143
445-1x402	172	174
445L-3x402	171	183
445-4x402	169	163
462A-3x402	147	147
462A-1x402	114	122
469A-3x402	74	81
469A-2x402	151	132
480A-4x402	168	167
480AL-1x402	134	123
484-4x402	21	28
484-3x402	144	129
485L-3x402	137	151
485-5x402	135	137
485-3x402	196	195
426-1x402	161	182
426L-2x402	82	87
429-2x402	72	74
429-1x402	61	72
429L-1x402	157	142
446L-2x402	202	192
447-3x402	179	179
447-1x402	128	129
447-4x402	145	135
455-3x402	139	139
456-2x402	59	68
456L-1x402	156	146
456L-3x402	73	75
457-1x402	172	173
458-1x402	102	120
458-2/3x402	24	25
479A-1x402	126	160
463A-1x402	201	164
463A-2x402	267	277
463A-3x402	245	235
438-2x402	134	111
438-4x402	148	148
460-2x402	229	221
460L-1x402	204	209
460-3x402	134	110
478A-3x402	110	124
478A-2x402	101	121
461B-1x402	124	124
461B-3x402	178	177
461BL-2x402	94	137
461B-4x402	219	180
444B-1x402	132	143
444B-3x402	123	114
471A-1x402	144	145
471B-1x402	196	179
487B-2x402	136	108
487B-3x402	237	181
495B-1x402	207	192
495B-2x402	142	142
495B-5x402	242	215
497BL-2x400	183	195
443B-1x402	181	201
443B-5x402	194	174
443B-3x402	246	228
469B-2x402	227	201
469BL-2x402	170	145
449BL-3x402	126	135
452B-5x402	185	167
452BL-1x402	144	148
465BL-3x402	224	221
465B-3x402	168	184
467BL-1x402	160	117
467B-3x402	165	173
472B-1x402	199	186
472A-2x402	199	190
472A-4x402	191	211
472BL-3x402	117	367
400x568AL-1m1	98	211
400x568AL-4m1	126	199
400x569AL-2m1	158	228
400x569AL-2m2	23	28
400x569AL-2m3	9	10
400x569AL-2m4	5	2
400x570AL-1m4	7	16
400x570AL-1m2	56	127
400x570AL-1m3	19	34
400x570AL-4m3	14	19
400x570AL-4m2	73	213
400x570AL-4m4	6	12
400x570AL-4m1	3	22
400x571A-2m1	149	187
400x571B-1m1	115	64
400x571B-1m2	172	203
400x572A-3m1	63	185
400x572B-4m1	35	172
400x572C-5m1	96	275
410x573A-1m1	44	90
410x573B-2NA	2	17
410x573B-5m1	33	66
410x573B-5m2	24	60
410x573B-5NA	6	18
410x573C-6m1	35	70
410x573C-7m1	0	149
400x574-2m1	116	6
400x575-1m1	181	17
400x575-2m1	89	140
400x576-4m1	198	6
400x577-1m1	149	24
400x577-3m1	166	10
403x561-1m1	185	320
403x561-1m2	3	5
403x561-1m3	30	23
403x561-1m4	18	18
400x561-3m1	77	67
400x561-3m2	102	135
400x561-3m3	79	135
400x562B-2m1	66	82
400x562B-2m2	121	171
400x562B-2m3	115	159
400x562B-2m4	75	147
400x562B-3m1	146	230
400x562B-3m2	133	241
400x563B-1m1	14	21
400x563B-1m2	21	22
400x563B-1m5	116	127
400x563B-1m3	2	3
400x563B-3m1	143	121
400x563B-3m2	123	129
400x563B-3m3	144	142
568AL-4x402	254	242
569AL-2x400	257	289
570AL-1x400	172	190
570AL-4x400	224	246
571A-1x402	249	249
571A-2x400	228	264
571B-1x402	229	211
572A-4x400	270	266
572A-5x400	267	255
572B-4x400	305	323
573B-2x410L	48	53
573B-5x410	154	189
573B-6x410	90	108
573B-7x410	96	110
573C-6x410	170	155
574-2x400	296	0
575-1x400	400	0
577-1x400	644	0
401x519-2m1	214	254
401x519-3m1	264	224
400x519L-2m1	156	155
400x519L-3m1	195	171
402x524-1m1	245	272
402x524-1m2	139	193
401x524-1m3	177	165
401x528-2m1	199	260
401x528-5m1	215	233
402x528-5m2	220	208
402x528-5m3	190	212
402x528-5m4	228	255
402x529A-1m1	344	356
400x529A-1m2	135	171
402x529A-1m4	182	201
403x529A-2m1	250	245
400x529A-6m1	175	189
402x537A-1m2	153	199
402x537A-1m3	173	252
402x537A-1m6	34	35
402x537A-1m5	2	5
400x537A-2m1	183	212
400x537A-2m2	114	123
400x537A-2m3	48	58
400x537A-2m4	103	134
400x537A-2m5	40	45
400x537A-2m6	41	52
400x537A-2m7	13	11
400x537A-2m8	138	158
400x537A-3m1	166	224
410x573C-7NA	0	149
400x504AL-1m1	140	152
401x504AL-2m1	300	265
403x507A-2m1	206	229
400x507AL-2NA	95	123
400x508L-2m1	198	186
400x509L-1m1	120	201
400x509L-2m1	163	146
403x509L-4m1	164	244
403x511-2m1	222	219
403x511-3m1	146	242
401x511-3m2	149	243
400x511L-4m1	195	207
401x513-1m1	215	225
401x513-2m1	252	269
401x513-3m1	252	289
401x517-1m1	140	199
402x517-4m1	297	326
401x517L-1m1	0	346
403x517L-5m1	282	256
400x518L-2m1	183	196
403x518L-3m1	209	189
401x522-1m1	193	181
402x522-3m1	159	155
403x522AL-1m1	209	207
400x522AL-2m1	184	189
403x526-1m1	241	248
403x526-3m1	237	256
401x526-4m1	153	188
403x527A-1m1	253	292
402x527A-3m1	262	252
400x532-1m2	130	115
400x532-4m1	112	100
400x532-4m2	149	140
400x532-4m4	153	137
401x532-5m1	102	79
400x532-5m2	198	163
402x532-5m3	229	254
403x533A-2m1	182	148
403x533A-7m1	199	206
402x533A-8m1	220	203
400x533A-8m2	164	147
400x533A-8m3	205	161
403x533A-8m4	182	219
403x538-1m1	224	216
403x538-2m1	167	186
402x539-1m1	207	195
402x539-2m1	156	181
400x539-3m1	138	193
400x539-4m1	120	160
400x539-4m2	49	66
400x539-4m4	72	96
400x539-4m3	60	69
400x539-4m6	141	220
400x539-4m5	137	175
401x516-1m1	215	213
402x516-4m1	201	191
401x516L-2m1	246	266
401x516L-3m1	191	231
401x520-1m1	173	152
401x520-2m1	191	203
403x520L-1m1	160	145
400x520L-2m1	173	168
402x525-1m1	162	211
402x525-1m2	317	307
401x525-1m3	210	192
400x505A-1m1	186	123
401x505A-2m1	212	203
403x505A-2m2	251	236
401x505AL-1m1	254	266
401x505AL-4m1	152	148
401x514-1m1	284	277
400x514L-3m1	152	165
400x514L-5m1	131	141
403x515-3m1	131	153
401x515-3m2	210	232
402x515-4m1	294	275
400x515L-3m1	139	168
401x521-1m1	179	218
403x521-3m1	221	260
401x521-4m1	141	145
400x521AL-9m2	150	170
402x534-1m1	91	96
400x534-1m2	230	181
402x534-2m1	199	167
400x534-2m2	186	140
402x534-2m3	261	192
401x534-2m4	165	168
403x534-3m1	241	294
403x535A-1m1	166	167
402x535A-2m1	234	197
401x535A-4m2	169	170
403x535A-4m3	1942	1772
400x540-1NA	124	98
400x540-3NA	32	160
401x541-4NA	19	257
403x542-1NA	63	285
400x543-1NA	23	42
400x543-2NA	144	43
400x543-3NA	168	5
400x543-4NA	287	2
410x548A-4NA	1	15
410x548A-8NA	28	158
411x549A-2NA	54	68
411x549A-3NA	169	182
410x549B-2NA	59	134
411x549B-8NA	24	287
410x550A-11NA	51	55
410x550A-8NA	90	93
410x550B-2NA	35	144
410x551A-1NA	95	91
410x551B-1NA	8	101
401x552AL-1m1	27	291
402x552AL-1m3	25	263
400x552AL-11m2	11	214
400x552AL-11m1	1	28
400x552AL-11m4	1	19
400x552AL-11m3	3	50
400x552AL-3m2	15	144
401x552AL-3m3	10	96
401x552AL-4m1	9	106
403x552AL-7m1	21	236
400x552AL-8m1	0	2
400x552AL-8m3	1	32
400x552AL-8m4	0	3
400x552AL-8m5	0	1
400x554A-2m1	3	169
400x554A-4m1	7	176
400x554A-4m2	3	66
400x554A-4m3	0	18
400x554A-4m4	0	23
403x555A-3m1	8	213
401x555A-4m1	7	135
540-1x400	124	98
540-2x@	245	214
540-3x400	187	209
540-4x@	288	252
541A-1x543-2	162	192
541A-2x@	227	204
541A-3x@	221	165
541A-4x401	238	228
541A-5x543-6	121	115
541B-1x@	0	448
542-1x403	184	193
542-2x@	237	200
542-3x@	260	247
542-4x543-3	133	163
542-5x130	63	79
542-8x130	52	62
543-1x@	117	81
543-2x@	223	0
543-4x@	140	0
543-5x@	181	177
543-6x@	350	0
544-1x@	162	158
545-1x@	108	139
546-1x@	71	81
546-3x@	116	205
546-4x@	82	116
547-1x@	167	73
548A-1x@	143	130
548A-2x@	161	48
548A-3x@	118	105
548A-4x@	48	14
548A-5x130	70	148
548A-8x@	156	99
548B-2x@	88	117
549A-1x@	157	132
549A-2x@	240	96
549A-3x@	145	57
549A-4x@	189	161
549B-10x@	28	162
549B-2x@	69	198
549B-3x@	62	68
549B-4x@	145	112
549B-5x@	131	139
549B-8x@	133	159
550A-02x@	2	1
550A-03x@	122	129
550A-08x@	71	26
550A-09x@	162	120
550A-10x@	173	173
550A-11x@	137	163
550B-13x@	134	146
550B-2x@	119	158
550B-4x@	53	65
550B-5x@	34	20
550B-6x@	129	152
551A-1x@	280	78
551A-3x@	162	99
551B-1x@	32	11
551B-2x@	85	179
552AL-1x402	273	261
552AL-2x402	179	211
552AL-3x402	240	235
552AL-4x402	248	232
552AL-5x402	250	283
552AL-6x402	275	223
552AL-6x@	155	127
552AL-7x@	181	141
552AL-8x402	265	256
554A-2x400	93	96
554A-3x400	191	199
554A-4x400	211	236
555A-1x400	192	202
555A-3x403	248	264
555A-4x401	254	241
4-1x402	132	142
4-4x402	141	152
4-6x402	204	222
3-6x402	161	160
3-6_tillerx402	203	234
400x3-6m1	183	231
401x3-6m2	235	272
401x3-6m3	91	87
401x3-6m4	183	251
403x3-6m5	191	254
401x4-1m1	217	231
401x4-1m2	201	224
403x4-1m3	235	301
403x4-1m4	202	229
403x4-2m1	237	235
401x4-2m2	159	143
403x4-2m3	211	239
401x4-2m4	178	224
401x4-4m1	175	201
401x4-6m1	238	290
400x507AL-2	95	123
400x540-1	124	98
400x540-3	32	160
400x543-1	23	42
400x543-2	144	43
400x543-3	168	5
400x543-4	287	2
401x541-4	19	257
403x542-1	63	285
410x573C-7	0	149
410x548A-4	1	15
410x548A-8	28	158
410x549B-2	59	134
410x550A-11	51	55
410x550A-8	90	93
410x550B-2	35	144
410x551A-1	95	91
410x551B-1	8	101
411x549A-2	54	68
411x549A-3	169	182
411x549B-8	24	287
