V1	V2	V3
X445L-3x402	158	169
X447-1x402	128	129
X447-3x402	157	166
X447-4x402	145	135
X450-1x402	120	98
X456-2x402	59	68
X459-2x402	142	113
X459L-1x402	117	76
X460-3x402	133	107
X462A-1x402	108	114
X474-4x402	154	170
X480AL-1x402	127	116
X485-5x402	135	137
X485L-3x402	137	151
X487A-1x402	176	192
X489-3x402	188	205
X489-4x402	66	67
X490-3x402	174	192
X490-5x402	206	213
X491-1x402	2	448
X491L-2x402	194	228
X492-1x402	243	218
X492-2x402	226	247
X494-2x402	160	152
X494-4x402	210	207
X498-3x402	135	157
X498-4x402	90	117
X552AL-2x402	163	198
X552AL-3x402	222	207
X552AL-5x402	218	231
X552AL-6x402	249	198
X552AL-8x402	249	233
X554A-4x400	187	214
X572A-4x400	196	211
Y17-4x1	195	183
Y18-5x1	204	193
Y19-2x1	135	138
Y1x414-3	140	159
Y1x414-4	147	164
Y1x450-3	0	0
Y1x450-4	0	0
Y200-3x1	205	233
Y202-1x1	181	191
Y204-5x1	153	167
Y207-1x1	185	196
Y207G-3x1	140	150
Y209-4x1	178	177
Y210-3x1	178	220
Y210-7x1	187	204
Y211-6x1	129	164
Y213-1x1	177	206
Y214-4x1	225	205
Y215-6x1	160	153
Y215-9x1	181	183
Y218-1x1	146	164
Y219-4x1	107	104
Y220-1x1	186	175
Y220-3x1	207	163
Y220-5x1	201	187
Y220-6x1	183	185
Y222-1x1	135	132
Y223-5x1	171	189
Y224-4x1	136	163
Y226-7x1	191	178
Y229-1x1	154	187
Y232-2x1	142	161
Y25-2x1	199	184
Y2x10-7	119	110
Y2x11-1	226	195
Y2x14-2	89	78
Y2x14-6	114	151
Y2x17-4	173	180
Y2x18-2	152	179
Y2x20-6?	199	180
Y2x200-1	170	191
Y2x200-3	173	175
Y2x200-4	176	166
Y2x200-6	179	183
Y2x201-3	110	121
Y2x204-5	137	143
Y2x207-3	123	170
Y2x207G-2	179	218
Y2x210-2	167	193
Y2x213-1	164	158
Y2x213-4	240	227
Y2x213-6	202	187
Y2x214-1	99	174
Y2x215-6	164	186
Y2x216-1	187	191
Y2x219-2	110	168
Y2x219-7	84	100
Y2x220-1	33	112
Y2x221-1	2	212
Y2x221-2	22	177
Y2x225-2	77	76
Y2x225-3	166	181
Y2x226-2	126	114
Y2x227-4	176	178
Y2x23-1	204	227
Y2x232-1	148	184
Y2x232-2	68	98
Y2x232-3	142	159
Y2x232-4	141	169
Y2x232-6	181	209
Y2x36-3	220	208
Y2x36-4	190	166
Y2x37-1	128	144
Y2x37-3	122	128
Y2x37-4	176	166
Y2x37-5	151	195
Y2x37-6	120	124
Y2x38-1	182	203
Y2x38-2	169	166
Y2x38-3	72	50
Y2x38-5	133	132
Y2x39-1	163	201
Y2x39-2	179	180
Y2x39-3	138	169
Y2x39-4	141	124
Y2x40-1	172	153
Y2x40-2	158	169
Y2x40-3	144	177
Y2x40-5	127	182
Y2x41B-1	181	138
Y2x41B-6	77	106
Y2x42-2	127	188
Y2x42-7	196	236
Y2x421-1	163	144
Y2x426-2	143	151
Y2x426-3	145	163
Y2x426-4	162	158
Y2x45-2	208	199
Y2x46-3	162	176
Y2x51-1	134	142
Y2x52-1	195	216
Y2x55-5	93	81
Y2x66-3	136	134
Y2x66-7	184	189
Y2x68-1	81	101
Y2x71-2	126	151
Y2x71-5	119	124
Y2x71-6	212	219
Y2x81-1	91	83
Y2x82-8	150	150
Y2x85-1	175	186
Y2x85-4	129	153
Y2x85-5	157	182
Y2x86-3	171	183
Y2x86-4	214	169
Y2x86-5	153	134
Y2x86G-1	77	92
Y2x86G-2	139	119
Y2x87-1	88	252
Y2x87-2	45	171
Y2x87-3	71	219
Y2x87-4	66	180
Y2x87-5	28	186
Y2x87-6	36	209
Y2x87-8	84	156
Y2x88-1	178	179
Y2x88-3	171	165
Y2x88-4	173	194
Y2x89-4	135	177
Y32-5x1	187	197
Y36-1x1	227	208
Y36-4x1	142	122
Y37-1x1	227	236
Y39-1x1	165	160
Y414-3x2	66	76
Y414-4x2	160	157
Y415A-1x1	131	141
Y416-1x1	107	96
Y42-7x1	196	188
Y422-1x1	112	118
Y43-3x1	232	233
Y435-2x1	118	126
Y436-1x1	108	123
Y450-1x1	115	129
Y454-2x1	174	29
Y54-3x1	62	58
Y62-2x1	218	196
Y67G-2x1	246	228
Y68-2x1	234	233
Y70-1x1	184	216
Y73-1x1	120	129
Y74G-3x1	198	191
Y75-2x1	211	205
Y75-4x1	187	173
Y76-1x1	166	168
Y80-1x1	186	237
Y82-10x1	220	245
Y82-7x1	189	182
Y82-8x1	185	139
Y84-1x1	166	179
